dims:5
classes:7
0.5930,-0.1831,-0.5918,-0.4682,0.0526,0,1,0,0,0,0,0
0.2574,-0.0627,-0.4283,-0.5183,-0.4396,0,1,0,0,0,0,0
0.6223,0.2236,0.1640,-0.1791,-0.0439,0,0,0,0,0,0,1
-0.8328,-0.8414,0.0579,-0.8346,-0.2510,0,0,0,0,1,0,0
-1.1799,-0.3086,0.2090,-1.1925,0.0298,1,0,0,0,0,0,0
0.4009,0.0064,-1.1707,0.0780,0.3748,0,0,0,1,0,0,0
-0.8141,-0.6881,-0.4249,-0.9136,-0.3204,0,0,0,0,1,0,0
0.3273,0.9082,0.5384,-0.0770,-0.2520,0,0,0,0,0,0,1
0.7953,1.1606,0.2101,-0.8637,0.5760,0,0,0,0,0,0,1
0.3244,-0.3091,-0.5326,-0.0256,0.5427,0,0,0,1,0,0,0
-0.3436,1.1999,-0.0478,0.8688,0.4021,0,0,0,0,0,1,0
-1.3897,-0.1457,0.2272,-1.1667,0.1675,1,0,0,0,0,0,0
0.4687,1.3277,0.2315,0.7236,0.4064,0,0,0,0,0,1,0
-0.8941,-0.9505,0.0930,-0.6210,-0.2160,1,0,0,0,0,0,0
0.3020,-0.1354,-0.6518,-0.3337,0.3410,0,0,0,1,0,0,0
-0.7741,-0.4422,0.1486,-1.0700,-0.4933,1,0,0,0,0,0,0
0.1105,0.8394,0.8672,0.9908,-0.3619,0,0,0,0,0,1,0
0.1496,-1.7240,0.2413,-0.0281,0.5435,0,0,1,0,0,0,0
-0.9936,-0.6087,0.4017,-0.4942,-0.6955,0,0,0,0,1,0,0
-0.4239,-0.9903,-0.0188,-0.4993,-0.3822,0,0,0,0,1,0,0
0.2482,-0.2846,-0.4374,-0.3630,-0.1636,0,1,0,0,0,0,0
-0.7755,-0.8006,0.1260,0.0559,0.6335,0,0,1,0,0,0,0
0.2430,-0.0255,-0.1520,-0.3854,0.4291,0,0,0,1,0,0,0
0.6617,1.4246,0.6283,-0.0606,0.0286,0,0,0,0,0,0,1
0.4414,-0.9776,-0.3357,-0.6159,-0.1818,0,1,0,0,0,0,0
0.2021,-1.1382,-0.4537,-0.7299,-0.3802,0,1,0,0,0,0,0
0.3695,0.6706,0.8360,1.1014,-0.1440,0,0,0,0,0,1,0
0.4448,0.3847,0.6132,-0.4347,0.1783,0,0,0,0,0,0,1
0.8434,0.9792,0.6265,-0.6847,-0.0833,0,0,0,0,0,0,1
0.4206,-0.2058,-0.0354,-0.3904,0.9793,0,0,0,1,0,0,0
0.5685,-0.7187,-0.0383,0.3598,0.2127,0,0,1,0,0,0,0
-0.9649,-1.2993,0.1461,-1.5231,-0.0025,1,0,0,0,0,0,0
-1.0852,-0.8327,-0.0908,-0.6133,-0.5513,0,0,0,0,1,0,0
-0.4434,-0.9847,0.0613,-0.6254,-0.2587,0,0,0,0,1,0,0
0.5768,-0.0000,-1.2994,-0.1151,0.8767,0,0,0,1,0,0,0
-0.7512,-1.0220,-0.2875,-0.5527,-0.3479,0,0,0,0,1,0,0
-0.2490,0.0080,-0.2717,0.4374,-0.1871,0,0,0,0,0,1,0
-0.5173,-1.2709,0.5831,0.3790,0.1959,0,0,1,0,0,0,0
0.2674,0.2711,0.3940,-0.0412,-0.1370,0,0,0,0,0,0,1
-0.5039,-0.9573,-0.0295,-0.7234,-0.3817,0,0,0,0,1,0,0
0.3889,-0.7158,-0.4698,-0.5371,-0.4220,0,1,0,0,0,0,0
-1.0295,-0.8548,-0.1961,-0.9606,-0.5487,0,0,0,0,1,0,0
0.2130,0.0208,-0.3353,-0.1246,0.7889,0,0,0,1,0,0,0
-1.3781,-0.7713,-0.3721,-0.5847,-0.5642,0,0,0,0,1,0,0
-1.0341,-0.8691,-0.1362,0.2110,0.6437,0,0,1,0,0,0,0
0.4464,1.1509,0.6276,0.1440,0.0248,0,0,0,0,0,0,1
-0.3584,-0.5043,0.1694,0.3681,0.4380,0,0,1,0,0,0,0
0.6910,0.1473,0.5056,0.1781,-0.4065,0,0,0,0,0,0,1
0.2443,-0.0811,-0.4031,-0.3146,0.3103,0,1,0,0,0,0,0
-0.3791,-1.5348,0.3069,0.5563,0.4174,0,0,1,0,0,0,0
0.4179,0.0866,0.0057,0.0825,0.2261,0,0,0,1,0,0,0
-0.8921,-0.3995,-0.0281,-1.1459,0.2096,1,0,0,0,0,0,0
-0.7400,-1.6459,0.1045,-1.0839,-0.4661,1,0,0,0,0,0,0
0.6449,-0.0527,-0.7340,-0.0961,-0.0312,0,0,0,1,0,0,0
-0.1679,-1.0139,0.0513,0.5536,0.2214,0,0,1,0,0,0,0
-0.1280,-0.7043,0.3694,0.4251,0.2733,0,0,1,0,0,0,0
0.5553,-0.1422,-1.1662,-0.1885,1.1963,0,0,0,1,0,0,0
0.6707,0.4914,0.1700,-0.2455,-0.1659,0,0,0,0,0,0,1
-0.0349,-0.7040,-0.0341,0.3684,0.5030,0,0,1,0,0,0,0
0.1297,-0.1696,-0.0414,0.2010,-0.0891,0,0,1,0,0,0,0
0.5229,-0.4052,-0.5643,-0.6573,-0.3720,0,1,0,0,0,0,0
0.0853,0.8759,0.6958,0.8951,0.1411,0,0,0,0,0,1,0
0.6780,1.6533,0.7754,0.9010,0.6890,0,0,0,0,0,1,0
-1.7119,-0.4738,0.2888,-0.6729,-0.4600,1,0,0,0,0,0,0
0.2142,-0.5643,0.8133,0.4026,0.4207,0,0,1,0,0,0,0
-0.4271,-0.7657,0.2932,0.6841,0.3060,0,0,1,0,0,0,0
0.3942,-0.1000,0.3801,-0.3142,0.4247,0,0,0,1,0,0,0
0.5052,1.0824,0.3818,-0.6019,-0.0493,0,0,0,0,0,0,1
0.7266,-0.2814,-0.3656,-0.8146,-0.2104,0,1,0,0,0,0,0
0.2820,-0.0288,0.1693,-0.4566,-0.1175,0,0,0,1,0,0,0
-1.2241,-0.9719,0.4231,-0.4980,-0.3645,0,0,0,0,1,0,0
-0.3129,0.7590,0.5471,0.9517,-0.3663,0,0,0,0,0,1,0
0.1401,0.5907,-0.0611,-0.4093,-0.2600,0,0,0,0,0,0,1
0.8019,1.0514,0.2816,-0.4828,0.0035,0,0,0,0,0,0,1
0.2841,0.0875,-0.4564,-0.4722,-0.1480,0,1,0,0,0,0,0
-0.5010,-0.8855,0.1055,0.5187,0.6440,0,0,1,0,0,0,0
0.2936,-0.1716,-0.2380,-0.1474,0.5493,0,0,0,1,0,0,0
0.0977,-0.4479,-0.4160,-0.5895,-0.1414,0,1,0,0,0,0,0
0.1393,-0.8625,-0.5239,-0.3619,-0.3827,0,1,0,0,0,0,0
0.4903,0.0500,-0.1733,-0.1206,1.0003,0,0,0,1,0,0,0
0.5572,-0.5258,0.6105,0.1236,0.5892,0,0,1,0,0,0,0
0.2996,-1.0387,-0.4961,-0.3778,-0.1311,0,1,0,0,0,0,0
0.7555,0.1289,-1.1460,-0.0253,0.3304,0,0,0,1,0,0,0
0.5645,0.4208,0.4244,1.1878,-0.2670,0,0,0,0,0,1,0
0.2835,-0.5483,-0.4166,-0.3395,-0.2709,0,1,0,0,0,0,0
0.5758,-0.0615,-0.2765,-0.2164,0.3423,0,0,0,1,0,0,0
0.1900,1.5758,-0.1327,0.5895,0.2903,0,0,0,0,0,1,0
-1.2684,-1.0134,0.1826,-0.8658,0.1973,1,0,0,0,0,0,0
0.3000,-0.0005,-0.3999,-0.4169,-0.3183,0,1,0,0,0,0,0
0.4605,-0.9064,-0.2619,0.4843,0.6370,0,0,1,0,0,0,0
-0.9849,-0.7434,0.1891,-0.4583,-0.3361,0,0,0,0,1,0,0
-0.0417,-0.9308,0.3535,0.3140,0.4162,0,0,1,0,0,0,0
0.7406,-0.0490,0.8328,-0.4987,-0.1898,0,0,0,0,0,0,1
-1.0267,-0.8212,0.4119,-0.6610,-0.5420,0,0,0,0,1,0,0
-0.9275,-0.7561,-0.2297,-0.6781,-0.5385,0,0,0,0,1,0,0
0.3932,-0.5086,0.1514,0.1906,0.4727,0,0,1,0,0,0,0
0.0387,-1.0496,-0.1384,0.4112,0.0717,0,0,1,0,0,0,0
0.3348,1.3547,0.4402,-0.0283,-0.3820,0,0,0,0,0,0,1
0.5582,-0.0302,0.7106,0.4093,0.0510,0,0,0,0,0,0,1
0.0463,-0.9964,-0.0466,-0.0380,0.7402,0,0,1,0,0,0,0
0.2604,-0.1099,-1.0916,-0.2865,0.8080,0,0,0,1,0,0,0
-1.1282,-1.6821,0.2763,-0.7432,0.1771,1,0,0,0,0,0,0
0.1714,-0.9492,-0.5214,-0.4083,0.2245,0,1,0,0,0,0,0
0.8951,-0.1324,-0.4118,0.0735,0.8197,0,0,0,1,0,0,0
0.1054,0.2436,-0.4868,-0.1872,1.0810,0,0,0,1,0,0,0
-1.1649,-0.7332,-0.2411,-0.8893,-0.7768,0,0,0,0,1,0,0
0.0785,1.0449,0.4013,1.0996,0.1488,0,0,0,0,0,1,0
-0.6036,-0.1626,0.3435,-0.8118,0.0643,1,0,0,0,0,0,0
0.3512,0.0531,-0.3652,-0.0380,0.1435,0,0,0,1,0,0,0
0.6131,-1.1782,-0.6875,-0.1224,-0.1538,0,1,0,0,0,0,0
0.6106,-0.0500,-0.7025,-0.0022,0.8780,0,0,0,1,0,0,0
0.2758,-0.0802,-0.2627,-0.3242,0.5812,0,0,0,1,0,0,0
0.2546,-0.3677,-0.6065,-0.6438,-0.4042,0,1,0,0,0,0,0
0.6905,1.3446,0.6520,0.2423,0.2713,0,0,0,0,0,0,1
-0.8583,-0.5599,-0.5191,-0.8240,-0.6097,0,0,0,0,1,0,0
0.0075,-0.9217,-0.5451,-0.7775,-0.6217,0,1,0,0,0,0,0
0.6288,0.6834,0.9981,1.1906,0.4004,0,0,0,0,0,1,0
0.5340,0.7381,0.6123,-0.3190,0.2471,0,0,0,0,0,0,1
0.5870,0.5656,0.4870,0.8952,-0.0927,0,0,0,0,0,1,0
0.1727,-0.8551,-0.6690,-0.6743,-0.3377,0,1,0,0,0,0,0
0.1940,-0.7267,-0.5415,-0.6578,-0.0873,0,1,0,0,0,0,0
-1.4177,-0.7908,-0.0416,-0.6296,-0.2831,0,0,0,0,1,0,0
-0.5677,-0.7908,-0.2875,-0.7573,-0.1518,0,0,0,0,1,0,0
-1.2499,-0.9872,0.4421,-0.5024,0.1825,1,0,0,0,0,0,0
0.7075,-0.0793,-0.5075,-0.0571,0.1727,0,0,0,1,0,0,0
0.4176,1.1657,0.5750,0.6853,0.1897,0,0,0,0,0,1,0
-0.9417,-0.2851,0.2355,-0.5174,-0.3576,1,0,0,0,0,0,0
0.3942,0.1288,0.1018,-0.1749,0.5788,0,0,0,1,0,0,0
0.1633,-0.5332,-0.5145,-0.4299,-0.0261,0,1,0,0,0,0,0
0.9807,0.6273,0.7068,-0.3845,0.1495,0,0,0,0,0,0,1
-0.2240,-0.4654,1.5763,0.4371,0.4268,0,0,1,0,0,0,0
-0.6556,-0.7304,0.0051,-0.6602,-0.4509,0,0,0,0,1,0,0
-0.9462,-0.6447,0.4316,-0.8751,-0.4570,0,0,0,0,1,0,0
-0.2081,-0.9340,0.8298,0.2728,0.3580,0,0,1,0,0,0,0
0.2907,-0.9873,-0.7204,-0.5707,-0.3390,0,1,0,0,0,0,0
-0.8921,-0.4755,0.1169,-0.9225,-0.0231,1,0,0,0,0,0,0
-0.7761,-0.8796,-0.0146,-0.6297,-0.5939,0,0,0,0,1,0,0
-0.5535,-0.9831,1.2583,0.6873,0.7354,0,0,1,0,0,0,0
-0.4439,-0.8036,0.0567,-0.5372,0.5707,1,0,0,0,0,0,0
0.6909,0.9980,0.3148,0.0732,-0.2586,0,0,0,0,0,0,1
-0.1388,-1.1367,0.4253,-0.0620,0.1751,0,0,1,0,0,0,0
0.7064,0.0058,0.1657,-0.4499,-0.1042,0,0,0,1,0,0,0
0.5915,-1.1780,-0.0393,0.1482,0.5835,0,0,1,0,0,0,0
-0.5144,-0.5994,0.6477,0.4428,0.5106,0,0,1,0,0,0,0
0.7307,0.1904,0.4041,-0.2436,0.1985,0,0,0,0,0,0,1
0.5763,0.3535,0.4312,0.0007,0.0779,0,0,0,0,0,0,1
-0.8115,-0.6989,-0.4076,-0.5851,-0.4251,0,0,0,0,1,0,0
0.2163,-0.7163,-0.5999,-0.4718,0.7644,0,1,0,0,0,0,0
0.1365,-0.6091,-0.5479,-0.6852,-0.0826,0,1,0,0,0,0,0
-0.7529,-0.8139,-0.0131,-0.6276,-0.9590,0,0,0,0,1,0,0
0.5387,0.1278,-0.5674,-0.5605,-0.1288,0,1,0,0,0,0,0
-0.6728,-0.6917,0.6081,0.3954,1.2659,0,0,1,0,0,0,0
0.2931,-0.1691,-0.3329,-0.2188,-0.0419,0,0,0,1,0,0,0
0.2438,1.5542,0.7379,0.6469,-0.2707,0,0,0,0,0,1,0
-0.0718,1.3219,0.5829,0.6509,0.4171,0,0,0,0,0,1,0
-1.0496,-1.1023,-0.0786,-0.6792,-0.1107,1,0,0,0,0,0,0
0.7410,1.4568,0.0103,-0.5095,-0.0221,0,0,0,0,0,0,1
0.3814,0.0654,-0.6422,-0.0913,0.7331,0,0,0,1,0,0,0
0.1517,-0.0643,-0.5680,-0.4190,-0.4366,0,1,0,0,0,0,0
0.9493,0.6519,0.9363,-0.4246,-0.1061,0,0,0,0,0,0,1
-0.7662,-1.4062,0.0880,-0.6149,-0.1131,1,0,0,0,0,0,0
0.2292,0.6177,0.0617,0.4158,0.0160,0,0,0,0,0,1,0
-0.3737,-0.9663,0.5695,-0.0705,0.6586,0,0,1,0,0,0,0
0.5268,0.4112,0.6075,0.3005,0.0485,0,0,0,0,0,0,1
-0.7774,-0.7143,0.2697,-0.5499,-0.2042,0,0,0,0,1,0,0
0.1084,-0.8977,0.3332,0.2807,0.3605,0,0,1,0,0,0,0
-0.8614,-1.6652,0.1702,-1.1183,-0.2661,1,0,0,0,0,0,0
0.6220,0.6602,-0.0131,-0.1726,0.1074,0,0,0,0,0,0,1
0.6099,0.4553,0.4193,0.0882,-0.2923,0,0,0,0,0,0,1
-0.0396,1.2388,0.0602,0.6638,0.1850,0,0,0,0,0,1,0
0.4116,0.2937,-0.3611,-0.2416,-0.0015,0,0,0,1,0,0,0
-0.1805,-0.2824,-0.5631,-0.5622,-0.3493,0,1,0,0,0,0,0
0.4563,-0.1255,-0.4408,-0.3221,-0.0584,0,1,0,0,0,0,0
0.2977,0.3081,0.3298,-0.3486,-0.4134,0,0,0,0,0,0,1
-1.2415,-1.5959,0.1086,-0.6145,-0.2031,1,0,0,0,0,0,0
-0.1642,-1.4803,0.2661,0.6280,0.5762,0,0,1,0,0,0,0
-0.9951,-0.7604,0.3821,-0.1266,0.0491,1,0,0,0,0,0,0
0.3607,0.0412,-0.6930,-0.0064,0.3783,0,0,0,1,0,0,0
0.8429,0.1655,0.7837,0.1284,0.1298,0,0,0,0,0,1,0
0.1909,1.3073,0.3301,0.8730,0.3786,0,0,0,0,0,1,0
-0.0495,-0.7685,-0.4004,-0.4504,0.3567,0,1,0,0,0,0,0
0.4441,1.1586,0.2357,0.2644,0.2303,0,0,0,0,0,1,0
0.0551,-1.1853,0.3887,0.2688,0.0320,0,0,1,0,0,0,0
-0.4991,-0.9644,0.4343,0.0238,0.6195,0,0,1,0,0,0,0
0.4437,1.1403,0.4983,-0.1926,-0.2665,0,0,0,0,0,0,1
-0.0632,-0.3050,0.9122,0.4638,-0.0364,0,0,1,0,0,0,0
-0.6317,-0.9144,-0.6025,-0.6592,-0.5502,0,0,0,0,1,0,0
-0.0690,-0.8877,-0.6836,-0.4023,-0.0499,0,1,0,0,0,0,0
0.5786,0.1623,0.6196,0.4091,-0.0147,0,0,0,0,0,0,1
-0.9078,-0.7178,0.1657,-0.6684,-0.4586,0,0,0,0,1,0,0
0.6855,0.7468,0.6360,-0.1281,0.2343,0,0,0,0,0,0,1
0.3693,-0.6355,0.4069,0.0724,0.0424,0,0,0,0,0,0,1
0.3016,0.8240,0.2803,0.0825,0.0394,0,0,0,0,0,0,1
-1.4290,-1.5275,0.2611,-1.0409,0.5413,1,0,0,0,0,0,0
-0.8776,-0.9812,0.1943,-0.8749,0.0023,1,0,0,0,0,0,0
-0.1173,-0.6750,-0.1718,0.7131,0.4250,0,0,1,0,0,0,0
-0.3232,-1.2146,-0.0136,0.5061,0.2714,0,0,1,0,0,0,0
-1.0904,-0.5831,0.2777,-0.7382,-0.1046,1,0,0,0,0,0,0
0.2330,-0.7069,-0.6825,-0.5799,-0.6707,0,1,0,0,0,0,0
0.4664,0.3983,0.5151,-0.0132,0.3719,0,0,0,0,0,0,1
0.5011,-0.6206,-0.1681,0.1236,0.5775,0,0,1,0,0,0,0
0.0498,-0.6313,-0.5855,-0.5636,-0.4584,0,1,0,0,0,0,0
0.8578,-0.1607,-0.5785,-0.2715,0.7963,0,0,0,1,0,0,0
-0.4902,-0.1888,0.2289,-1.2460,0.5656,1,0,0,0,0,0,0
-0.0056,0.3369,1.0056,1.6850,0.0079,0,0,0,0,0,1,0
0.0745,-0.8276,-0.3954,-0.6042,-0.0031,0,1,0,0,0,0,0
0.3037,0.0169,0.1354,-0.2704,0.8360,0,0,0,1,0,0,0
0.4131,0.6581,0.8324,0.3544,0.4292,0,0,0,0,0,1,0
0.2797,-0.7988,-0.5181,-0.5388,-0.3030,0,1,0,0,0,0,0
-0.7826,-0.4686,0.2081,-0.5778,0.2089,1,0,0,0,0,0,0
-0.8953,-1.2639,0.2884,-1.3674,-0.1465,1,0,0,0,0,0,0
-0.9955,-0.6044,0.3503,-1.4406,-0.2308,1,0,0,0,0,0,0
-0.0121,0.7533,0.8523,1.1650,0.4029,0,0,0,0,0,1,0
-0.6906,-1.0927,0.2646,-0.6696,-0.4807,0,0,0,0,1,0,0
0.3860,0.6848,0.4523,-0.0951,0.1064,0,0,0,0,0,0,1
-1.2053,-0.6872,-0.3486,-0.7617,-0.3954,0,0,0,0,1,0,0
0.1557,0.1258,0.7501,0.2849,0.5782,0,0,1,0,0,0,0
-0.7717,-1.3534,-0.4245,0.4889,0.4096,0,0,1,0,0,0,0
0.0738,-1.0419,0.4809,0.2134,0.1170,0,0,1,0,0,0,0
0.1800,0.5175,0.2102,0.4058,-0.9155,0,0,0,0,0,1,0
-1.1609,-0.9098,0.0313,-0.7253,0.0917,1,0,0,0,0,0,0
0.3900,-0.7756,-0.5286,-0.4186,0.6087,0,1,0,0,0,0,0
0.7653,0.5806,0.1659,-0.3242,-0.0942,0,0,0,0,0,0,1
0.3159,1.4002,0.1936,-0.3723,-0.0873,0,0,0,0,0,0,1
0.2517,-0.5580,0.4705,0.6702,0.1491,0,0,1,0,0,0,0
0.3221,1.2866,0.8853,-0.5457,-0.2479,0,0,0,0,0,0,1
-1.5250,-1.2070,0.0472,-1.1620,0.3900,1,0,0,0,0,0,0
0.4083,-0.0044,-0.1917,-0.2908,0.4467,0,0,0,1,0,0,0
-0.4811,-1.5069,-0.4087,0.5201,1.0846,0,0,1,0,0,0,0
0.0740,0.5121,0.9856,0.4266,-0.0511,0,0,0,0,0,1,0
0.5318,0.1035,-0.7675,-0.2394,1.2820,0,0,0,1,0,0,0
0.1575,-0.8540,-0.4239,-0.3614,-0.2308,0,1,0,0,0,0,0
0.7157,-0.1759,-0.4778,0.1596,0.4931,0,0,0,1,0,0,0
-0.4658,-0.0975,0.5986,0.5403,-0.0717,0,0,0,0,0,1,0
0.4503,1.2236,0.5690,-0.2736,0.1270,0,0,0,0,0,0,1
-0.8623,-0.6739,-0.1365,-0.8189,-0.2715,0,0,0,0,1,0,0
0.3800,0.3605,-0.6470,-0.4557,-0.0085,0,1,0,0,0,0,0
0.5396,0.0813,1.1908,0.5772,-0.5738,0,0,0,0,0,1,0
0.1008,-0.0829,-0.3900,-0.2402,0.0287,0,0,0,1,0,0,0
-0.7118,-1.6924,0.1437,-0.8719,-0.2235,1,0,0,0,0,0,0
0.8598,0.2703,0.6869,-0.2076,-0.2742,0,0,0,0,0,0,1
-0.9216,-1.0736,0.0737,-0.9043,-0.0129,1,0,0,0,0,0,0
0.2075,-0.6207,0.3397,-0.0630,0.0224,0,0,1,0,0,0,0
-0.7415,-1.3516,0.3207,-0.5951,0.5035,1,0,0,0,0,0,0
0.7732,-1.1853,-0.0962,-0.2304,0.2484,0,0,1,0,0,0,0
0.0981,0.4395,-0.1012,0.6241,-0.3023,0,0,0,0,0,1,0
0.1998,-0.3415,-0.3798,0.2747,0.1058,0,0,1,0,0,0,0
-0.7700,-0.7842,-0.0314,-0.6102,-0.6468,0,0,0,0,1,0,0
-0.8965,-0.4553,0.2549,-0.2917,-0.4586,1,0,0,0,0,0,0
0.8375,0.9505,0.0645,0.2830,-0.2299,0,0,0,0,0,0,1
0.5198,-0.2251,-0.4810,-0.5331,0.2245,0,1,0,0,0,0,0
0.6562,0.0436,-0.5796,-0.4384,0.1434,0,0,0,1,0,0,0
0.3018,-0.3259,-0.3994,-0.2795,-0.9795,0,1,0,0,0,0,0
0.4320,-1.3183,-0.6134,-0.1271,-0.0119,0,1,0,0,0,0,0
-0.9659,-0.8663,0.2916,-0.7912,-0.1916,1,0,0,0,0,0,0
0.5396,-0.4383,-0.3784,-0.4642,0.1599,0,1,0,0,0,0,0
-1.2684,-0.9280,0.2411,-0.5426,-0.5433,0,0,0,0,1,0,0
-0.4122,-0.9219,0.2233,-1.4744,0.3664,1,0,0,0,0,0,0
0.9533,0.9379,0.2731,0.5044,0.5783,0,0,0,0,0,1,0
0.1377,0.4304,0.4516,1.1634,-0.0152,0,0,0,0,0,1,0
-0.9378,0.0108,0.0746,-0.6300,-0.2058,1,0,0,0,0,0,0
-0.1353,-0.1498,-0.7404,-0.0785,0.4559,0,0,0,1,0,0,0
-1.0791,-1.1785,0.0781,-0.9407,0.0338,1,0,0,0,0,0,0
0.2953,0.1712,-0.5836,-0.4892,0.0010,0,1,0,0,0,0,0
-0.3191,-0.6273,-0.0914,0.0943,1.0563,0,0,1,0,0,0,0
-0.6351,-0.6841,0.0171,-0.5311,-0.2864,0,0,0,0,1,0,0
0.2585,-0.9026,-0.3383,0.4903,0.9495,0,0,1,0,0,0,0
0.9283,-0.2184,-0.3089,0.0356,0.5203,0,0,0,1,0,0,0
-0.0168,0.8073,0.7952,0.6330,0.3351,0,0,0,0,0,1,0
0.6975,0.3325,0.4322,-0.5785,-0.0794,0,0,0,0,0,0,1
-1.2974,-1.0064,0.1065,-0.5858,-0.2303,0,0,0,0,1,0,0
0.2002,-0.9153,-0.3842,-0.5986,-0.3790,0,1,0,0,0,0,0
0.4278,0.5804,0.4093,-0.2679,-0.0680,0,0,0,0,0,0,1
0.1647,-0.9443,-0.6404,0.3847,0.5576,0,0,1,0,0,0,0
0.1402,0.4906,0.7425,-0.5287,-0.1539,0,0,0,0,0,0,1
-1.0256,-0.7063,0.0984,-0.6802,-0.4899,0,0,0,0,1,0,0
-1.0146,-0.9689,-0.0570,-0.2051,-0.2404,0,0,0,0,1,0,0
-0.9791,-0.6738,0.2826,-0.4129,-0.2911,0,0,0,0,1,0,0
0.3175,-0.4805,-0.4540,0.0305,0.4177,0,0,1,0,0,0,0
0.0341,-0.9729,-0.4240,0.1059,0.2067,0,0,1,0,0,0,0
0.3561,-0.0552,-0.5408,-0.1152,1.4522,0,0,0,1,0,0,0
0.0746,-0.0515,-0.5910,-0.6240,-0.3390,0,1,0,0,0,0,0
1.1868,0.7296,0.3771,1.1205,-0.0377,0,0,0,0,0,1,0
0.7365,1.3645,0.1430,0.4112,0.1147,0,0,0,0,0,1,0
-0.3559,-1.2212,0.2270,0.2200,0.6475,0,0,1,0,0,0,0
0.4154,-0.7815,-0.4131,-0.5973,-0.1691,0,1,0,0,0,0,0
-0.6532,-0.5612,0.1613,-0.4697,-0.3907,1,0,0,0,0,0,0
-1.1742,-0.9982,-0.0220,-1.0754,0.1245,1,0,0,0,0,0,0
-1.0407,-0.4940,0.0506,-0.5691,-0.3407,1,0,0,0,0,0,0
-0.9805,-0.6921,-0.2006,-0.5840,-0.8449,0,0,0,0,1,0,0
-0.9309,-0.6520,-0.4459,-0.3783,-0.1663,0,0,0,0,1,0,0
0.2892,-0.7658,-0.3820,-0.5332,-0.1623,0,1,0,0,0,0,0
-1.0065,-0.3412,0.1917,-0.4710,0.1251,1,0,0,0,0,0,0
0.3342,0.5257,-0.4473,-0.1865,-0.4648,0,1,0,0,0,0,0
0.6665,0.4774,0.6000,0.0268,-0.1181,0,0,0,0,0,0,1
0.1198,-1.0766,-0.0161,0.2122,0.3768,0,0,1,0,0,0,0
-0.5686,-0.2669,0.0329,-0.6635,-0.0732,1,0,0,0,0,0,0
0.4745,0.2225,0.2013,0.1652,-0.4269,0,0,0,0,0,0,1
0.7832,0.4987,0.2262,-0.5226,-0.0160,0,0,0,0,0,0,1
0.1212,-1.1770,-0.4723,-0.4951,-0.1800,0,1,0,0,0,0,0
-0.9439,-0.3731,0.2506,-0.6152,-0.2009,1,0,0,0,0,0,0
0.6187,0.7764,0.1421,0.1687,-0.3757,0,0,0,0,0,0,1
0.4253,-0.0197,-0.1710,-0.5632,0.8802,0,0,0,1,0,0,0
0.3177,-0.6143,-0.5780,-0.3828,-0.2025,0,1,0,0,0,0,0
-1.1246,0.0885,0.0415,0.0767,-0.3472,1,0,0,0,0,0,0
0.8411,0.7643,0.7270,-0.0706,0.0215,0,0,0,0,0,0,1
-0.4655,1.0628,0.7909,0.5175,1.0568,0,0,0,0,0,1,0
0.5187,0.4804,0.5342,-0.3527,-0.2408,0,0,0,0,0,0,1
0.4202,-0.8844,-0.6820,-0.5916,-0.4369,0,1,0,0,0,0,0
0.2611,0.6986,0.9102,0.9072,-0.0884,0,0,0,0,0,1,0
0.6262,0.9812,-0.0013,-0.3380,-0.0864,0,0,0,0,0,0,1
-1.2969,-0.9468,-0.5485,-0.7581,-0.5090,0,0,0,0,1,0,0
0.4985,0.3323,0.5393,0.3402,-0.0688,0,0,0,0,0,0,1
0.5419,1.0279,0.6566,-0.3860,0.0584,0,0,0,0,0,0,1
0.4580,-0.3017,0.1143,0.3090,0.8553,0,0,1,0,0,0,0
-1.0783,-0.7971,0.4445,-0.7176,-0.6235,0,0,0,0,1,0,0
-1.2603,-0.7836,0.3207,-0.5834,0.2838,1,0,0,0,0,0,0
-0.6137,-1.1888,1.0283,0.2894,0.2336,0,0,1,0,0,0,0
0.3364,-0.1953,-1.1218,-0.2118,0.4268,0,0,0,1,0,0,0
0.4545,1.0300,0.9621,0.3620,-0.0405,0,0,0,0,0,0,1
0.1688,-0.7954,-0.4990,-0.3106,-0.8361,0,1,0,0,0,0,0
-0.3606,0.5981,-0.0470,0.4445,-0.3938,0,0,0,0,0,1,0
-0.4033,-0.8886,0.0987,-0.7460,-0.7911,0,0,0,0,1,0,0
-0.8620,-0.5579,-0.0826,-0.5367,-0.3824,0,0,0,0,1,0,0
-1.0033,-1.0120,-0.1659,0.6114,-0.1576,0,0,1,0,0,0,0
-0.3581,-0.6616,1.7998,0.2139,0.7567,0,0,1,0,0,0,0
0.2821,-0.0824,-0.2293,-0.1705,0.4237,0,0,0,1,0,0,0
-0.0275,0.9566,0.0265,0.9772,0.0259,0,0,0,0,0,1,0
0.1106,-0.6785,-0.4007,-0.3898,-0.4757,0,1,0,0,0,0,0
-1.2756,-0.8396,0.2212,-1.4610,-0.4367,1,0,0,0,0,0,0
-0.0466,0.0454,-0.5612,-0.3742,-0.9331,0,1,0,0,0,0,0
0.1798,-0.3419,0.2705,0.1592,0.6219,0,0,1,0,0,0,0
-0.8563,-0.5229,-0.5420,-1.0517,-0.4163,0,0,0,0,1,0,0
-1.5839,-0.8664,-0.2820,-0.5026,-0.4619,0,0,0,0,1,0,0
0.4531,0.4585,0.4631,0.0314,0.2130,0,0,0,0,0,0,1
